,folder,file,text
1940,TCE_1421,candidatename,Bahadurgjit cinema .
1941,TCE_1421,referencescmob1,"Janaki Deshmukh -9532""53000"
1942,MIT_612,nationality,indian
1943,MIT_612,Dateofbirth,8/15.1979
1944,MIT_612,Fatherhusbandname,lucky Edwin .
1945,MIT_612,permanentaddress,"35, Nanda Marg , Vijayawada 288252"
1946,MIT_612,experience,10 years at Pandey - Sahota
1947,MIT_612,date,06 126 1 2023
1948,MIT_612,presentaddress,"807 , Grenal Cercle , Panvel-661545"
1949,MIT_612,gender,female .
1950,MIT_612,experience1,6 years at Bhatnagar Inc
1951,MIT_612,qualification,giraduate
1952,MIT_612,languageknown,"Gujarati , Kannada , Tamil , Marathi"
1953,MIT_612,referencescmob2,RACHETA BARMAN - TTC-008591
1954,MIT_612,pancard,LZUAF 4/4OB.
1955,MIT_612,maritalstatus,married .
1956,MIT_612,contactnumber,9312634551
1957,MIT_612,AlternateNo,89.8.551.2537
1958,MIT_612,place,Itanagiar
1959,MIT_612,candidatename,Trivens Edwin .
1960,MIT_612,referencescmob1,veer work - 9822204936
1961,MIT_398,nationality,indian
1962,MIT_398,Dateofbirth,2/26.1992
1963,MIT_398,Fatherhusbandname,Nitesh Barman
1964,MIT_398,permanentaddress,"H.NO , 564 , Lal Zila , Bahrain"
1965,MIT_398,experience,2 years at Zachariah-Khalsa
1966,MIT_398,date,"0510,12024"
1967,MIT_398,presentaddress,"027 , Arya path , Mumbai 055619"
1968,MIT_398,gender,Female
1969,MIT_398,bloodgroup,A _
1970,MIT_398,experience1,2 years at Som Lala and Cheria
1971,MIT_398,qualification,diploma
1972,MIT_398,languageknown,"Telugu , Malayalam"
1973,MIT_398,referencescmob2,Neel Sachdeva -8 714750073
1974,MIT_398,pancard,CSWE P5459F
1975,MIT_398,maritalstatus,married
1976,MIT_398,contactnumber,852376 0433
1977,MIT_398,AlternateNo,975 1042888
1978,MIT_398,place,kohima
1979,MIT_398,candidatename,Ikshita Barman
1980,MIT_398,referencescmob1,Jagat Wali -7347580388
1981,MIT_340,nationality,indean .
1982,MIT_340,Dateofbirth,al 13/ 1967 .
1983,MIT_340,Fatherhusbandname,siddarth Bhagat
1984,MIT_340,permanentaddress,"03h. Reich Nagar , Amravati 95679 7"
1985,MIT_340,experience,of year at Edwin - Srinivas
1986,MIT_340,date,02 1 1/1 2023 .
1987,MIT_340,presentaddress,"90/71 . Santhal Marg , Haridwar 224815"
1988,MIT_340,gender,female .
1989,MIT_340,bloodgroup,A _
1990,MIT_340,experience1,2year at Talwar LLE.
1991,MIT_340,qualification,Ph D
1992,MIT_340,languageknown,"Hindi , Marathi ."
1993,MIT_340,aadhaarcard,912811000000
1994,MIT_340,referencescmob2,"Kamala Savant -876680799 ,"
1995,MIT_340,maritalstatus,married .
1996,MIT_340,contactnumber,704 7299 23 7
1997,MIT_340,AlternateNo,8 1 27055200
1998,MIT_340,place,patna
1999,MIT_340,candidatename,Wanda Bhagat
2000,MIT_340,referencescmob1,Palkvi morar - 749153507 3
2001,TCE_1431,nationality,indean .
2002,TCE_1431,Dateofbirth,lollings
2003,TCE_1431,Fatherhusbandname,Tanay boat
2004,TCE_1431,permanentaddress,"( 8013/ 3. Sunday Road , Kabyan - Dombivili"
2005,TCE_1431,experience,years at sole chahal and Ray
2006,TCE_1431,date,10 1yo1 2023.
2007,TCE_1431,presentaddress,"( Oh , Chahal , Dharmavaram 632280"
2008,TCE_1431,gender,Male
2009,TCE_1431,bloodgroup,B.
2010,TCE_1431,experience1,""" I year's at Borra - Venkatraman"
2011,TCE_1431,qualification,I Diploma
2012,TCE_1431,languageknown,"Bengli , Tamil"
2013,TCE_1431,referencescmob2,"Shawya Sabuhney - a "" 2floor 4"
2014,TCE_1431,maritalstatus,married .
2015,TCE_1431,contactnumber,( 70 quay 3/84
2016,TCE_1431,AlternateNo,Q1Q1252465
2017,TCE_1431,place,1 Mumbai
2018,TCE_1431,candidatename,Samar Boase
2019,TCE_1431,referencescmob1,Ekansh Sankar . 7658441299
2020,MIT_7,nationality,indican
2021,MIT_7,Dateofbirth,7126( 1992
2022,MIT_7,Fatherhusbandname,Zayyuan Lollo .
2023,MIT_7,permanentaddress,"others , Parmas Nagar , Kulti-588923"
2024,MIT_7,experience,1 years at Bell-chanda
2025,MIT_7,date,01 12 51.2024 .
2026,MIT_7,presentaddress,"A 27 , Some Circle , Giordheur-280598 ."
2027,MIT_7,gender,Male
2028,MIT_7,bloodgroup,abt
2029,MIT_7,experience1,5 years at Sampath Malhotra and Basu .
2030,MIT_7,qualification,curaduate .
2031,MIT_7,languageknown,"Gujjavati , English ."
2032,MIT_7,referencescmob2,Prunell Matavagan - a58878e290.
2033,MIT_7,pancard,CLM CVB 7093I.
2034,MIT_7,maritalstatus,married .
2035,MIT_7,contactnumber,7 70935773 .
2036,MIT_7,AlternateNo,9 5 75082752 .
2037,MIT_7,place,pranchi .
2038,MIT_7,candidatename,Harsh Lalla
2039,MIT_7,referencescmob1,Peter Sackar-87sq911693
2040,TCE_1441,nationality,indian
2041,TCE_1441,Dateofbirth,1 1 1 2/ 1a7H.
2042,TCE_1441,Fatherhusbandname,I Parathe Amble
2043,TCE_1441,permanentaddress,( It NO. 20 Tara Gan ; silly grauli 1/4314.
2044,TCE_1441,experience,10 years at Saini-Deo
2045,TCE_1441,date,volifl 2023
2046,TCE_1441,presentaddress,97832 Devan Path Sambalpur 674881 )
2047,TCE_1441,gender,female
2048,TCE_1441,bloodgroup,at
2049,TCE_1441,experience1,7 years at Sachdev keen
2050,TCE_1441,qualification,phd
2051,TCE_1441,languageknown,"Tamil , Kannada , Malayalam , Bengali"
2052,TCE_1441,referencescmob2,Dayamai Edwin -9408220116
2053,TCE_1441,maritalstatus,married .
2054,TCE_1441,contactnumber,gossip 4.156
2055,TCE_1441,AlternateNo,185797032
2056,TCE_1441,place,Lucknow .
2057,TCE_1441,candidatename,Krishna Amble
2058,TCE_1441,referencescmob1,wahabmable - 9102612917
2059,MIT_604,nationality,indian
2060,MIT_604,Dateofbirth,"5,117 (19.17"
2061,MIT_604,Fatherhusbandname,Tamaq Bahl
2062,MIT_604,permanentaddress,"70 , Chadha Marg , Srikakulam 284268"
2063,MIT_604,experience,9 years at Dugal-Kenian
2064,MIT_604,date,41 21 2022
2065,MIT_604,presentaddress,"87 , Singh Road , Motifari - 070946"
2066,MIT_604,gender,Female
2067,MIT_604,bloodgroup,8. But
2068,MIT_604,experience1,b years at Boel - Pathak
2069,MIT_604,qualification,Diploma
2070,MIT_604,languageknown,"Marathi , English"
2071,MIT_604,aadhaarcard,853388000000
2072,MIT_604,referencescmob2,"Nandini Bohal - 7794323911 ,"
2073,MIT_604,maritalstatus,married .
2074,MIT_604,contactnumber,7194819 344
2075,MIT_604,AlternateNo,"97,0002179.70"
2076,MIT_604,place,Lucknow .
2077,MIT_604,candidatename,Turvi Bahl
2078,MIT_604,referencescmob1,Laban Vala - 8053042369
2079,TCE_1482,nationality,indian
2080,TCE_1482,Dateofbirth,11 12813969
2081,TCE_1482,Fatherhusbandname,Orinder Kanda
2082,TCE_1482,permanentaddress,"59I 169 , Babu Circle , Guinea 178679"
2083,TCE_1482,experience,"T years at Chaudhari Murity and Row ,"
2084,TCE_1482,date,1011612023
2085,TCE_1482,presentaddress,"46 , Srinivasan Circle , Kumbakonam-855137"
2086,TCE_1482,gender,Male
2087,TCE_1482,bloodgroup,B.
2088,TCE_1482,experience1,3 years at Dhaliwal and Sons
2089,TCE_1482,qualification,groundmate .
2090,TCE_1482,languageknown,"English , Telugu , Bengali , Malayalam"
2091,TCE_1482,referencescmob2,"Charvi Narayan-, 70018574118"
2092,TCE_1482,maritalstatus,married
2093,TCE_1482,contactnumber,7 740556424
2094,TCE_1482,AlternateNo,"78,644004248"
2095,TCE_1482,place,shimla
2096,TCE_1482,candidatename,Tatin Kanda
2097,TCE_1482,referencescmob1,Tanveen Saran-7553882349159
2098,TCE_1381,nationality,' Indian
2099,TCE_1381,Dateofbirth,"6 1 261,005"
2100,TCE_1381,Fatherhusbandname,Ayaan Munshi
2101,TCE_1381,permanentaddress,""" 1. No. Mahanty , Biggestheathukudi"
2102,TCE_1381,experience,8 years at Bhatt LLC
2103,TCE_1381,date,"10 1 4,12024"
2104,TCE_1381,presentaddress,""" 4. Nov. Mandal_ Maggie , Naihati ."
2105,TCE_1381,gender,female
2106,TCE_1381,bloodgroup,at
2107,TCE_1381,experience1,4 years at Butala INC
2108,TCE_1381,qualification,10th place .
2109,TCE_1381,languageknown,"Marathi , Gujarathi , Hindi"
2110,TCE_1381,referencescmob2,udant Gara-77568212309
2111,TCE_1381,maritalstatus,single
2112,TCE_1381,contactnumber,9280736210
2113,TCE_1381,AlternateNo,8 9 7 7 0 2 4 1 0 7
2114,TCE_1381,place,Ranchij
2115,TCE_1381,candidatename,Janani Mushi
2116,TCE_1381,referencescmob1,"Zarma keen , 9798116224"
2117,TCE_1344,nationality,indian
2118,TCE_1344,Dateofbirth,"12 ( 16 ) , group"
2119,TCE_1344,Fatherhusbandname,Ekalinga Baskac
2120,TCE_1344,permanentaddress,"on his way Circle , Naihati 1938 sp"
2121,TCE_1344,experience,8 years at chander Group
2122,TCE_1344,date,ob jugless
2123,TCE_1344,presentaddress,"# Mr. 3 2.00 "" My Father Jackalipes"
2124,TCE_1344,gender,lyale
2125,TCE_1344,bloodgroup,Act
2126,TCE_1344,experience1,2 years at Lake Inc.
2127,TCE_1344,qualification,diploma
2128,TCE_1344,languageknown,Hindi- Cincinnati's Kannada . Malayolds
2129,TCE_1344,referencescmob2,Dominic Mukhopathyay-803424seen
2130,TCE_1344,maritalstatus,married
2131,TCE_1344,contactnumber,011481 53215
2132,TCE_1344,AlternateNo,928826894 2
2133,TCE_1344,place,Agarita la
2134,TCE_1344,candidatename,Aminudh Baskar .
2135,TCE_1344,referencescmob1,Ojas Kandar - 78-6570893
2136,TCE_1030,nationality,indlan .
2137,TCE_1030,Dateofbirth,5/ 5/ 1963
2138,TCE_1030,Fatherhusbandname,Chastanya Hawaiian
2139,TCE_1030,permanentaddress,His Majesty's Trip-Basaki Road . Sangli-
2140,TCE_1030,experience,2 years at Ravel - Vohannen Langgy
2141,TCE_1030,date,02j2/2023
2142,TCE_1030,presentaddress,39/ 118. Bath 2Pla. Gangton-468003
2143,TCE_1030,gender,fremble
2144,TCE_1030,bloodgroup,AB -
2145,TCE_1030,experience1,"9 years at Sanhay ,"
2146,TCE_1030,qualification,post - Graduate
2147,TCE_1030,languageknown,"Gujamir's Hindi , Malayalam"
2148,TCE_1030,referencescmob2,"Ragnar Ramachandran - 1100,6570 ;"
2149,TCE_1030,maritalstatus,mauled .
2150,TCE_1030,contactnumber,716261 85A8
2151,TCE_1030,AlternateNo,9613673331
2152,TCE_1030,place,Aizawal
2153,TCE_1030,candidatename,Hunt Wimmoor
2154,TCE_1030,referencescmob1,ATI SODHI - 9345968213
2155,VIT_721,nationality,' Indian
2156,VIT_721,Dateofbirth,5123 ( 1986
2157,VIT_721,Fatherhusbandname,Sathyik Sani
2158,VIT_721,permanentaddress,"95,186 , New York , chardigarh 440883"
2159,VIT_721,experience,8 years at Latvia .LLC.
2160,VIT_721,date,09 12 3 ) 2024
2161,VIT_721,presentaddress,"offer , Thacker Street , Schagregg"
2162,VIT_721,gender,Female
2163,VIT_721,bloodgroup,A t
2164,VIT_721,experience1,9 years at Misra .
2165,VIT_721,qualification,Post- graduate
2166,VIT_721,languageknown,"Gujarati , Kannada , Marathi ."
2167,VIT_721,referencescmob2,Tairaj Rana- 8766054964
2168,VIT_721,pancard,ZBRIL 4835D
2169,VIT_721,maritalstatus,married
2170,VIT_721,contactnumber,829791 6585
2171,VIT_721,AlternateNo,7232139610
2172,VIT_721,place,Shillong
2173,VIT_721,candidatename,Ladli Sani
2174,VIT_721,referencescmob1,Harrison Koba . 830 9780178
2175,MIT_507,nationality,Induction .
2176,MIT_507,Dateofbirth,4' 1941 1970
2177,MIT_507,Fatherhusbandname,faqid peni
2178,MIT_507,permanentaddress,"9 1 , Narasimhan 2May Jalandhog 1 62,600"
2179,MIT_507,experience,to years at Devi-Raghavan .
2180,MIT_507,date,02110 1 2025
2181,MIT_507,presentaddress,"19. Kohli Road , Berhampoce 547360"
2182,MIT_507,gender,male
2183,MIT_507,bloodgroup,Bvt.
2184,MIT_507,experience1,3 years at Patla Hoyoe and Shanker
2185,MIT_507,qualification,tooth races .
2186,MIT_507,languageknown,"( Hindi , Gujarati , Tamil , Malayalam"
2187,MIT_507,aadhaarcard,1940023000000
2188,MIT_507,referencescmob2,sathwick Lal-77310766.44
2189,MIT_507,maritalstatus,married
2190,MIT_507,contactnumber,810 1 089529
2191,MIT_507,AlternateNo,9254171169
2192,MIT_507,place,raipus .
2193,MIT_507,candidatename,Abhuman Peri
2194,MIT_507,referencescmob1,Kolsh Rattan-93 59003 1/42
2195,MIT_691,nationality,indean .
2196,MIT_691,Dateofbirth,718 1 1962
2197,MIT_691,Fatherhusbandname,Ekalinga Milton .
2198,MIT_691,permanentaddress,"IPI 318 , vodka zlla , Grekkakulain - 204873 ."
2199,MIT_691,experience,1 years at Sodhi Sen and Satta
2200,MIT_691,date,081 1312025
2201,MIT_691,presentaddress,"171618 , Tenega , Pallachram - 775138"
2202,MIT_691,gender,mole
2203,MIT_691,bloodgroup,AB.t
2204,MIT_691,experience1,He years at Kata per eleth and Sampath
2205,MIT_691,qualification,graduate
2206,MIT_691,languageknown,"Hinele , Tamil-"
2207,MIT_691,aadhaarcard,"9013,000000 1/"
2208,MIT_691,referencescmob2,zayyan nagar - 7139 715811
2209,MIT_691,pancard,XTF BT954 by
2210,MIT_691,maritalstatus,manned
2211,MIT_691,contactnumber,93.681 084.5
2212,MIT_691,AlternateNo,9454992 734
2213,MIT_691,place,Haxorati
2214,MIT_691,candidatename,Vedant MP.ten .
2215,MIT_691,referencescmob1,Anvi pabel _ 99 5198HA82
2216,VIT_732,nationality,indian
2217,VIT_732,Dateofbirth,"1,271 1963 ."
2218,VIT_732,Fatherhusbandname,zanyon Ball .
2219,VIT_732,permanentaddress,in 1972 Venkataraman 2ila Khorq
2220,VIT_732,experience,8 years at Krishnamurthy Group
2221,VIT_732,date,03 ) 12 ( 2022
2222,VIT_732,presentaddress,no 30 Luthra 2 1/a. A.Hmadgegaard
2223,VIT_732,gender,Formate
2224,VIT_732,bloodgroup,AB _
2225,VIT_732,experience1,5 years at Khane-saidhay
2226,VIT_732,qualification,siploma .
2227,VIT_732,languageknown,"Marathi , Komada , Bengali , Tamil"
2228,VIT_732,referencescmob2,Housh Chokshi _ 737804SIG
2229,VIT_732,pancard,XQEBBP.2080
2230,VIT_732,maritalstatus,married
2231,VIT_732,contactnumber,91 85 0269 4.
2232,VIT_732,AlternateNo,9 8 3 5'2 1 22 5/
2233,VIT_732,place,Lucknow .
2234,VIT_732,candidatename,Brinda Bal
2235,VIT_732,referencescmob1,""" F.1Y.2 PALLA.9420501564"
2236,TCE_1029,nationality,Indian .
2237,TCE_1029,Dateofbirth,4 1/ 1 2. 1. 1.9 q.
2238,TCE_1029,Fatherhusbandname,Henry Sounghui
2239,TCE_1029,permanentaddress,"73,00 , Virkzila , Gandhinage , 9603214"
2240,TCE_1029,experience,It years at Rostogi Vig and Wagle
2241,TCE_1029,date,1 1 ( 2 4 ( 2/2O2 4.
2242,TCE_1029,presentaddress,"# at a , Radhakrishnan Villa , Bokaro 350399"
2243,TCE_1029,gender,fernale .
2244,TCE_1029,bloodgroup,0t
2245,TCE_1029,experience1,al years at Paiples
2246,TCE_1029,qualification,Diploma .
2247,TCE_1029,languageknown,"Kannada , Tourist ."
2248,TCE_1029,referencescmob2,Ubika Dube - 4227008018
2249,TCE_1029,maritalstatus,Marini ed
2250,TCE_1029,contactnumber,7005069913
2251,TCE_1029,AlternateNo,"96 840,1050"
2252,TCE_1029,place,Ranchi
2253,TCE_1029,candidatename,Vansha Sanghvi
2254,TCE_1029,referencescmob1,Indali Bhondari -767114110
2255,MIT_675,nationality,1 . Indian
2256,MIT_675,Dateofbirth,"8/ 7,000"
2257,MIT_675,Fatherhusbandname,Rambis chaeko
2258,MIT_675,permanentaddress,"""61509 , Ramanathan Road . Ahmedabad 227"
2259,MIT_675,experience,7 years at Gulati kota and Borah
2260,MIT_675,date,"06, 18 ( 2023"
2261,MIT_675,presentaddress,"H.NO.894 , Bassi Road , Etawah 525935"
2262,MIT_675,gender,Female
2263,MIT_675,bloodgroup,A-U
2264,MIT_675,experience1,3 years at Kakaer-prashad
2265,MIT_675,qualification,diploma .
2266,MIT_675,languageknown,"I Kannada , Bengali , Gujarati , Telugu"
2267,MIT_675,aadhaarcard,704337000000
2268,MIT_675,referencescmob2,kabir Rajagopal- 9718322745
2269,MIT_675,maritalstatus,single
2270,MIT_675,contactnumber,9 749859300
2271,MIT_675,AlternateNo,9592130312
2272,MIT_675,place,shimla
2273,MIT_675,candidatename,Iradhika chaeko
2274,MIT_675,referencescmob1,Northaniel Roy - 7584915811
2275,MIT_267,nationality,indian
2276,MIT_267,Dateofbirth,9118/1969
2277,MIT_267,Fatherhusbandname,Abhimanyu Bassi
2278,MIT_267,permanentaddress,"850 , Bhattacharyya Zila , Kadapa 925502"
2279,MIT_267,experience,2 years at Krishna-Gill
2280,MIT_267,date,0711612025
2281,MIT_267,presentaddress,"24 , Bhatt Circle , Udaypuris54 0413"
2282,MIT_267,gender,male
2283,MIT_267,bloodgroup,out .
2284,MIT_267,experience1,5 years at Shire-Iyer .
2285,MIT_267,qualification,post-overgraduate
2286,MIT_267,languageknown,"Marathi , Bengali , Gujarati"
2287,MIT_267,aadhaarcard,"4709,000000"
2288,MIT_267,referencescmob2,Aarmsh Bhardwaj - 7736647645
2289,MIT_267,maritalstatus,married .
2290,MIT_267,contactnumber,8809135243
2291,MIT_267,AlternateNo,7214777180
2292,MIT_267,place,( Janipur
2293,MIT_267,candidatename,Nathan Bassi
2294,MIT_267,referencescmob1,Vivaan Ahiya-7831218170
2295,MIT_365,nationality,Indian
2296,MIT_365,Dateofbirth,6123.1988
2297,MIT_365,Fatherhusbandname,Hvedhaan Balay
2298,MIT_365,permanentaddress,"H.NO. 679 , Arya , Sikar 801867"
2299,MIT_365,experience,5 years at Toor PLC
2300,MIT_365,date,0312212025
2301,MIT_365,presentaddress,"599 , Parmer Street , later 952056"
2302,MIT_365,gender,male
2303,MIT_365,bloodgroup,AB t
2304,MIT_365,experience1,3 years at Maine Bhatt and Bora
2305,MIT_365,qualification,diploma .
2306,MIT_365,languageknown,Marathi's Telugu
2307,MIT_365,aadhaarcard,"991 509,000 0."
2308,MIT_365,referencescmob2,"Varenya Tella-82,4,0062152"
2309,MIT_365,maritalstatus,married
2310,MIT_365,contactnumber,7524716997
2311,MIT_365,AlternateNo,9479528120
2312,MIT_365,place,Bhopal
2313,MIT_365,candidatename,Dev Balay
2314,MIT_365,referencescmob1,Adya Basu-9936652592
2315,TCE_1489,nationality,indians .
2316,TCE_1489,Dateofbirth,8 1 3 1 1990
2317,TCE_1489,Fatherhusbandname,"Mr. Press Telegram ,"
2318,TCE_1489,permanentaddress,"# Dedl Street , Housah - 557322 ."
2319,TCE_1489,experience,10 years at Bhatt-Gola
2320,TCE_1489,date,0112912024 .
2321,TCE_1489,presentaddress,"90,480 , Dir Nagan , Rajahmundry-870789 ."
2322,TCE_1489,gender,Malo
2323,TCE_1489,bloodgroup,0/
2324,TCE_1489,experience1,3 years at Asabhu' Swaminathan
2325,TCE_1489,qualification,Diploma
2326,TCE_1489,languageknown,"Bengali , Gujarati , Malayalam , Tamil"
2327,TCE_1489,referencescmob2,Neelima Bansal -8153267017
2328,TCE_1489,maritalstatus,mannied
2329,TCE_1489,contactnumber,80 5 9 939 970
2330,TCE_1489,AlternateNo,' 90 1/7520862
2331,TCE_1489,place,parnayi .
2332,TCE_1489,candidatename,Pasir Mohanty
2333,TCE_1489,referencescmob1,""" Qasim Kibe - 9286938752"
2334,TCE_1238,nationality,Indian
2335,TCE_1238,Dateofbirth,7 ( 22 ( 2001
2336,TCE_1238,Fatherhusbandname,Dev Basu
2337,TCE_1238,permanentaddress,"HONO. 30 , Cheema Chawk , HOSUR-054308"
2338,TCE_1238,experience,10 years at Kalla Darle Chandro
2339,TCE_1238,date,"12,021202 3"
2340,TCE_1238,presentaddress,"H.NO. 092 , Lall Path , Mehsana_983181"
2341,TCE_1238,gender,Female
2342,TCE_1238,bloodgroup,B-ve
2343,TCE_1238,experience1,9 years at Kala Group
2344,TCE_1238,qualification,10th Pass
2345,TCE_1238,languageknown,"Gujarathi , Marathi"
2346,TCE_1238,referencescmob2,Latha Pillay -826336980
2347,TCE_1238,maritalstatus,single
2348,TCE_1238,contactnumber,91 1 9 8 1 3 8 50
2349,TCE_1238,AlternateNo,952 616276 4
2350,TCE_1238,place,shimla
2351,TCE_1238,candidatename,Chameli Basu
2352,TCE_1238,referencescmob1,Wakeeta Parmar - 1887491728
2353,TCE_1415,nationality,indian
2354,TCE_1415,Dateofbirth,"512,1999 1."
2355,TCE_1415,Fatherhusbandname,""" Patrick Roma"
2356,TCE_1415,permanentaddress,"4b. Sengupta Street , Erode-520593"
2357,TCE_1415,experience,I yearo at Zacharia #
2358,TCE_1415,date,04 124125
2359,TCE_1415,presentaddress,"HENRY DABONS Barbaraian Nagar ,"
2360,TCE_1415,gender,male
2361,TCE_1415,bloodgroup,po-
2362,TCE_1415,experience1,reyears at board and sons
2363,TCE_1415,qualification,I Post-Circaluate
2364,TCE_1415,languageknown,"Tamil , English ."
2365,TCE_1415,aadhaarcard,65482200000.00
2366,TCE_1415,referencescmob2,Indiana Dugar -9940859086
2367,TCE_1415,maritalstatus,married
2368,TCE_1415,contactnumber,8 7.4.1 392.5.15
2369,TCE_1415,AlternateNo,ETD1343398
2370,TCE_1415,place,chennai
2371,TCE_1415,candidatename,Nathan Romeo
2372,TCE_1415,referencescmob1,Adya Bray- 9802-36177 )
2373,TCE_1456,nationality,india
2374,TCE_1456,Dateofbirth,1Q2T 3/1996 .
2375,TCE_1456,Fatherhusbandname,Rayaan Dulce .
2376,TCE_1456,permanentaddress,"595 , vig circle , Anantapus-393974"
2377,TCE_1456,experience,6 Years at Deshmukh-chaudhani .
2378,TCE_1456,date,soloiloo23 .
2379,TCE_1456,presentaddress,"0 1 1 32 , Quincy path , Avadi-148224"
2380,TCE_1456,gender,mah .
2381,TCE_1456,bloodgroup,a.a.
2382,TCE_1456,experience1,10 Years at Barack Banal and Shankar
2383,TCE_1456,qualification,Past- Graduate .
2384,TCE_1456,languageknown,"Hindi , Kannada , Tamil Malayalam"
2385,TCE_1456,referencescmob2,Isha Basu- 7327126460
2386,TCE_1456,maritalstatus,Mannied .
2387,TCE_1456,contactnumber,9091356603
2388,TCE_1456,AlternateNo,7 7 3221229 q.
2389,TCE_1456,place,Thiruvvananthapuram
2390,TCE_1456,candidatename,Teenth Dube
2391,TCE_1456,referencescmob1,Mohini Amble-8696812401
2392,MIT_401,nationality,finoquian
2393,MIT_401,Dateofbirth,3123/1966
2394,MIT_401,Fatherhusbandname,Naitsh Dey
2395,MIT_401,permanentaddress,"# My Majesty's wife , suvendranagar"
2396,MIT_401,experience,9 years at D.Avia-Thakkan
2397,MIT_401,date,01129 12022
2398,MIT_401,presentaddress,""" It no. 0so , Botta circle , strizant 477447"
2399,MIT_401,gender,Female
2400,MIT_401,bloodgroup,0t.
2401,MIT_401,experience1,3 years out success - Pillory
2402,MIT_401,qualification,post-graduate
2403,MIT_401,languageknown,"Nalayalam , Bengali , Kannada , Guyquati"
2404,MIT_401,aadhaarcard,6488 95000000
2405,MIT_401,referencescmob2,"gauri Kashyap - 7, 0 4 (672139"
2406,MIT_401,maritalstatus,single
2407,MIT_401,contactnumber,9197.00036839
2408,MIT_401,AlternateNo,9 741 1 944 0 1
2409,MIT_401,place,bhopal
2410,MIT_401,candidatename,prisha Dey
2411,MIT_401,referencescmob1,Bimala fani - 7789241744
2412,MIT_25,nationality,indian
2413,MIT_25,Dateofbirth,3/ 12211990
